292.21670	0.09195
292.48270	0.07591
292.74870	0.12801
293.01468	0.05823
293.28066	0.07769
293.54663	0.10645
293.81259	0.01457
294.07854	0.04036
294.34449	0.08127
294.61042	0.04810
294.87635	0.03772
295.14228	0.10108
295.40819	0.11452
295.67410	0.03516
295.94000	0.02345
296.20589	0.06495
296.47177	0.06530
296.73765	0.02784
297.00352	0.00968
297.26938	0.02160
297.53523	0.05671
297.80108	0.01862
298.06692	0.01772
298.33275	0.05342
298.59857	0.06022
298.86439	0.03812
299.13019	0.08044
299.39599	0.02934
299.66178	0.01800
299.92757	0.04519
300.19334	0.07158
300.45911	0.11744
300.72487	0.05150
300.99063	0.00725
301.25637	0.03090
301.52211	0.01905
301.78784	0.02625
302.05356	0.02164
302.31928	0.01745
302.58498	0.06790
302.85068	0.04514
303.11637	0.01571
303.38206	0.04705
303.64773	0.08998
303.91340	0.09256
304.17906	0.05955
304.44471	0.03568
304.71036	0.02100
304.97600	0.00816
305.24163	0.00761
305.50725	0.02577
305.77286	0.00880
306.03847	0.01757
306.30407	0.10760
306.56966	0.08811
306.83524	0.04712
307.10082	0.06919
307.36638	0.09549
307.63194	0.05738
307.89749	0.09992
308.16304	0.06228
308.42858	0.04156
308.69410	0.01783
308.95963	0.05409
309.22514	0.05296
309.49064	0.03993
309.75614	0.04969
310.02163	0.00450
310.28711	0.00000
310.55259	0.01385
310.81806	0.06992
311.08352	0.06418
311.34897	0.02533
311.61441	0.01297
311.87985	0.00262
312.14527	0.03683
312.41069	0.06352
312.67611	0.07059
312.94151	0.05329
313.20691	0.05358
313.47230	0.03200
313.73768	0.00893
314.00305	0.04481
314.26842	0.04809
314.53378	0.10013
314.79913	0.03598
315.06447	0.00000
315.32981	0.00843
315.59513	0.08472
315.86045	0.03394
316.12576	0.00888
316.39107	0.00101
316.65636	0.02401
316.92165	0.06010
317.18693	0.06763
317.45220	0.08029
317.71747	0.01226
317.98273	0.00862
318.24798	0.03439
318.51322	0.00742
318.77845	0.01931
319.04368	0.03009
319.30889	0.08544
319.57411	0.08377
319.83931	0.04995
320.10450	0.01799
320.36969	0.05367
320.63487	0.07365
320.90004	0.05535
321.16520	0.02218
321.43036	0.00000
321.69551	0.01482
321.96065	0.06714
322.22578	0.07619
322.49090	0.01440
322.75602	0.01043
323.02113	0.02835
323.28623	0.02357
323.55132	0.07741
323.81641	0.10916
324.08149	0.06378
324.34656	0.05583
324.61162	0.09837
324.87667	0.02601
325.14172	0.03498
325.40676	0.07355
325.67179	0.05047
325.93681	0.04919
326.20183	0.01884
326.46684	0.07220
326.73184	0.06372
326.99683	0.02406
327.26181	0.07301
327.52679	0.01675
327.79176	0.00058
328.05672	0.00994
328.32167	0.05787
328.58661	0.00936
328.85155	0.01559
329.11648	0.05121
329.38140	0.02069
329.64632	0.04979
329.91122	0.03049
330.17612	0.00000
330.44101	0.00551
330.70589	0.05943
330.97077	0.02275
331.23563	0.02327
331.50049	0.00723
331.76534	0.06926
332.03018	0.04023
332.29502	0.03974
332.55985	0.02999
332.82467	0.08538
333.08948	0.02221
333.35428	0.04955
333.61908	0.01294
333.88387	0.06181
334.14865	0.04750
334.41342	0.01046
334.67818	0.00226
334.94294	0.03872
335.20769	0.05050
335.47243	0.04377
335.73716	0.04112
336.00189	0.03404
336.26661	0.03917
336.53132	0.01023
336.79602	0.02457
337.06071	0.02467
337.32540	0.04899
337.59008	0.02991
337.85475	0.00465
338.11941	0.01188
338.38406	0.01047
338.64871	0.05068
338.91335	0.01525
339.17798	0.05903
339.44260	0.05691
339.70722	0.01325
339.97183	0.02177
340.23643	0.03078
340.50102	0.00996
340.76560	0.04314
341.03018	0.07610
341.29474	0.05884
341.55930	0.05724
341.82386	0.09146
342.08840	0.03936
342.35294	0.02845
342.61747	0.00079
342.88199	0.03049
343.14650	0.02491
343.41100	0.07957
343.67550	0.02385
343.93999	0.01859
344.20447	0.05150
344.46895	0.09181
344.73341	0.01669
344.99787	0.02650
345.26232	0.02319
345.52676	0.01222
345.79119	0.06883
346.05562	0.06486
346.32004	0.05535
346.58445	0.04836
346.84885	0.01806
347.11325	0.03694
347.37763	0.02916
347.64201	0.01094
347.90638	0.09922
348.17074	0.03484
348.43510	0.04092
348.69945	0.03082
348.96379	0.01245
349.22812	0.00000
349.49244	0.02965
349.75676	0.02735
350.02106	0.04749
350.28536	0.01514
350.54965	0.01256
350.81394	0.04143
351.07821	0.00647
351.34248	0.00956
351.60674	0.02445
351.87099	0.00710
352.13524	0.02327
352.39947	0.01068
352.66370	0.02400
352.92792	0.00213
353.19214	0.02457
353.45634	0.08083
353.72054	0.05038
353.98473	0.03985
354.24891	0.05449
354.51308	0.07089
354.77724	0.00930
355.04140	0.07131
355.30555	0.09636
355.56969	0.02335
355.83383	0.00207
356.09795	0.00580
356.36207	0.01774
356.62618	0.07789
356.89028	0.06014
357.15437	0.01044
357.41846	0.04015
357.68254	0.09039
357.94661	0.02844
358.21067	0.04122
358.47472	0.08916
358.73877	0.05067
359.00280	0.02138
359.26683	0.06656
359.53086	0.04175
359.79487	0.01908
360.05888	0.01988
360.32288	0.01883
360.58687	0.03688
360.85085	0.06078
361.11482	0.07937
361.37879	0.01865
361.64275	0.00036
361.90670	0.00120
362.17064	0.04060
362.43457	0.00430
362.69850	0.00226
362.96242	0.01755
363.22633	0.03001
363.49023	0.03757
363.75413	0.08914
364.01801	0.05528
364.28189	0.01926
364.54576	0.04132
364.80963	0.06657
365.07348	0.04000
365.33733	0.00230
365.60117	0.00229
365.86500	0.00491
366.12882	0.03830
366.39264	0.00170
366.65644	0.01341
366.92024	0.00472
367.18403	0.02599
367.44782	0.02874
367.71159	0.04468
367.97536	0.02007
368.23912	0.01147
368.50287	0.00390
368.76661	0.03699
369.03035	0.02443
369.29408	0.03824
369.55779	0.01109
369.82151	0.00763
370.08521	0.02446
370.34890	0.02851
370.61259	0.04613
370.87627	0.04168
371.13994	0.05139
371.40361	0.02488
371.66726	0.02512
371.93091	0.01691
372.19455	0.00090
372.45818	0.02758
372.72180	0.04741
372.98542	0.01972
373.24902	0.01848
373.51262	0.05803
373.77621	0.06225
374.03980	0.00270
374.30337	0.00112
374.56694	0.00852
374.83050	0.01422
375.09405	0.03069
375.35759	0.05243
375.62113	0.01399
375.88466	0.03768
376.14818	0.01709
376.41169	0.00826
376.67519	0.03713
376.93869	0.02416
377.20217	0.03503
377.46565	0.02742
377.72912	0.06366
377.99259	0.07933
378.25604	0.09107
378.51949	0.07120
378.78293	0.05738
379.04636	0.08750
379.30978	0.14314
379.57320	0.12452
379.83660	0.14928
380.10000	0.15128
380.36339	0.18076
380.62678	0.24741
380.89015	0.23151
381.15352	0.23629
381.41688	0.29569
381.68023	0.38377
381.94357	0.45671
382.20690	0.48098
382.47023	0.48144
382.73355	0.50151
382.99686	0.59686
383.26016	0.70747
383.52346	0.75716
383.78674	0.67047
384.05002	0.68973
384.31329	0.70557
384.57655	0.70336
384.83981	0.79295
385.10305	0.92112
385.36629	0.88046
385.62952	0.85117
385.89274	0.99845
386.15596	1.03800
386.41916	1.00557
386.68236	0.98915
386.94555	1.02185
387.20873	1.11058
387.47190	1.20661
387.73507	1.37120
387.99823	1.47700
388.26138	1.66587
388.52452	1.85700
388.78765	1.97864
389.05078	2.12875
389.31389	2.37055
389.57700	2.52559
389.84010	2.57760
390.10320	2.59538
390.36628	2.65061
390.62936	2.66169
390.89243	2.58384
391.15549	2.56996
391.41854	2.56921
391.68159	2.53913
391.94462	2.43319
392.20765	2.22463
392.47067	2.16869
392.73368	2.13041
392.99669	1.94457
393.25968	1.90188
393.52267	1.86699
393.78565	1.78655
394.04862	1.73088
394.31159	1.63949
394.57454	1.61344
394.83749	1.57349
395.10043	1.51031
395.36336	1.52628
395.62628	1.52855
395.88920	1.40182
396.15210	1.29308
396.41500	1.29040
396.67789	1.28795
396.94078	1.30290
397.20365	1.22119
397.46652	1.15977
397.72938	1.14357
397.99223	1.14381
398.25507	1.10838
398.51790	1.08023
398.78073	1.09694
399.04355	1.04259
399.30636	1.02754
399.56916	0.97232
399.83195	1.01000
400.09474	1.00840
400.35752	1.08228
400.62029	1.01691
400.88305	0.96280
401.14580	0.84062
401.40854	0.79805
401.67128	0.75246
401.93401	0.74424
402.19673	0.71939
402.45944	0.70903
402.72215	0.67217
402.98484	0.64425
403.24753	0.67980
403.51021	0.69238
403.77288	0.70762
404.03555	0.67842
404.29820	0.62905
404.56085	0.62179
404.82349	0.57379
405.08612	0.51043
405.34874	0.51186
405.61136	0.51958
405.87397	0.43694
406.13656	0.36854
406.39915	0.31533
406.66174	0.35547
406.92431	0.35291
407.18688	0.32056
407.44944	0.30320
407.71199	0.28448
407.97453	0.31328
408.23706	0.31723
408.49959	0.29591
408.76210	0.26367
409.02461	0.23269
409.28711	0.22833
409.54961	0.19323
409.81209	0.17228
410.07457	0.18930
410.33704	0.18038
410.59950	0.23824
410.86195	0.16721
411.12439	0.18849
411.38683	0.19839
411.64926	0.22133
411.91168	0.21479
412.17409	0.16434
412.43649	0.17244
412.69888	0.19499
412.96127	0.21444
413.22365	0.24797
413.48602	0.23647
413.74838	0.25192
414.01074	0.16979
414.27308	0.21090
414.53542	0.22080
414.79775	0.21075
415.06007	0.16673
415.32239	0.16473
415.58469	0.18254
415.84699	0.15096
416.10928	0.19254
416.37156	0.15966
416.63383	0.15678
416.89609	0.16273
417.15835	0.13473
417.42060	0.13033
417.68284	0.12808
417.94507	0.06195
418.20729	0.11651
418.46951	0.11762
418.73172	0.07625
418.99391	0.09951
419.25610	0.11879
419.51829	0.08637
419.78046	0.06721
420.04263	0.05118
420.30479	0.06017
420.56694	0.05580
420.82908	0.05133
421.09121	0.03877
421.35334	0.02693
421.61545	0.03603
421.87756	0.04506
422.13966	0.03263
422.40175	0.06952
422.66384	0.03897
422.92591	0.06238
423.18798	0.04010
423.45004	0.02583
423.71209	0.06191
423.97414	0.01945
424.23617	0.05151
424.49820	0.00938
424.76022	0.00742
425.02223	0.01476
425.28423	0.04687
425.54622	0.02900
425.80821	0.00777
426.07019	0.00507
426.33215	0.04721
426.59412	0.03428
426.85607	0.03215
427.11801	0.03196
427.37995	0.02273
427.64188	0.02460
427.90380	0.00987
428.16571	0.06225
428.42761	0.04233
428.68951	0.02228
428.95139	0.03925
429.21327	0.02197
429.47514	0.01250
429.73701	0.02783
429.99886	0.03736
430.26071	0.04048
430.52254	0.05709
430.78437	0.04862
431.04619	0.03451
431.30801	0.06019
431.56981	0.00749
431.83161	0.00990
432.09340	0.04882
432.35518	0.06075
432.61695	0.06734
432.87871	0.05049
433.14047	0.00669
433.40221	0.01879
433.66395	0.03746
433.92568	0.00991
434.18741	0.05462
434.44912	0.04878
434.71083	0.02209
434.97252	0.02478
435.23421	0.02719
435.49589	0.00880
435.75757	0.07204
436.01923	0.03893
436.28089	0.02004
436.54254	0.04712
436.80418	0.02413
437.06581	0.02085
437.32743	0.02201
437.58905	0.03381
437.85065	0.06612
438.11225	0.04507
438.37384	0.04316
438.63542	0.01484
438.89700	0.01482
439.15856	0.06788
439.42012	0.03639
439.68167	0.00932
439.94321	0.00751
440.20474	0.04757
440.46627	0.01892
440.72778	0.03058
440.98929	0.01642
441.25079	0.00423
441.51228	0.00279
441.77376	0.01034
442.03524	0.03668
442.29670	0.04991
442.55816	0.03731
442.81961	0.02650
443.08105	0.02111
443.34248	0.01207
443.60391	0.00578
443.86533	0.03062
444.12673	0.04371
444.38813	0.03342
444.64953	0.02050
444.91091	0.00009
445.17228	0.00162
445.43365	0.02069
445.69501	0.04167
445.95636	0.04273
446.21770	0.04515
446.47903	0.01934
446.74036	0.00468
447.00168	0.01184
447.26299	0.02463
447.52429	0.04036
447.78558	0.01932
448.04686	0.01286
448.30814	0.00622
448.56940	0.04518
448.83066	0.01261
449.09191	0.01645
449.35316	0.02387
449.61439	0.02395
449.87562	0.00511
450.13683	0.00945
450.39804	0.01804
450.65924	0.02501
450.92043	0.01225
451.18162	0.01495
451.44279	0.03090
451.70396	0.01839
451.96512	0.02758
452.22627	0.06187
452.48741	0.04885
452.74855	0.03266
453.00967	0.02951
453.27079	0.06001
453.53190	0.03521
453.79300	0.00985
454.05409	0.00395
454.31518	0.01422
454.57625	0.01185
454.83732	0.03680
455.09838	0.05676
455.35943	0.03917
455.62047	0.00184
455.88151	0.00017
456.14253	0.00126
456.40355	0.04884
456.66456	0.06166
456.92556	0.08300
457.18655	0.02232
457.44754	0.00381
457.70852	0.02394
457.96948	0.03258
458.23044	0.02059
458.49139	0.04946
458.75234	0.03959
459.01327	0.05332
459.27420	0.02505
459.53511	0.03252
459.79602	0.00314
460.05692	0.00201
460.31781	0.02541
460.57870	0.01430
460.83957	0.02340
461.10044	0.01419
461.36130	0.01589
461.62215	0.04088
461.88299	0.01836
462.14383	0.00758
462.40465	0.01993
462.66547	0.03986
462.92628	0.03179
463.18708	0.02212
463.44787	0.01859
463.70866	0.03332
463.96943	0.02666
464.23020	0.01240
464.49096	0.05115
464.75171	0.01152
465.01245	0.02269
465.27318	0.00414
465.53391	0.00265
465.79462	0.05858
466.05533	0.04849
466.31603	0.04300
466.57672	0.04561
466.83741	0.02719
467.09808	0.01702
467.35875	0.03215
467.61941	0.00217
467.88006	0.01674
468.14070	0.00444
468.40133	0.00454
468.66196	0.00623
468.92257	0.01618
469.18318	0.01303
469.44378	0.02848
469.70437	0.01517
469.96495	0.03012
470.22553	0.05186
470.48609	0.03387
470.74665	0.03364
471.00720	0.04330
471.26774	0.02904
471.52827	0.03818
471.78880	0.00965
472.04931	0.00884
472.30982	0.00592
472.57032	0.00410
472.83081	0.00631
473.09129	0.00812
473.35176	0.02633
473.61223	0.03350
473.87269	0.03763
474.13313	0.00948
474.39357	0.03390
474.65401	0.01993
474.91443	0.03086
475.17484	0.04273
475.43525	0.03338
475.69565	0.00703
475.95604	0.03423
476.21642	0.01341
476.47679	0.03467
476.73716	0.02082
476.99751	0.01662
477.25786	0.00920
477.51820	0.00000
477.77853	0.01079
478.03885	0.01748
478.29916	0.00046
478.55947	0.00173
478.81977	0.02082
479.08005	0.04459
479.34033	0.03063
479.60061	0.02602
479.86087	0.00811
480.12112	0.01020
480.38137	0.03411
480.64161	0.02253
480.90184	0.02114
481.16206	0.00722
481.42227	0.01940
481.68247	0.00286
481.94267	0.00009
482.20286	0.01408
482.46304	0.01400
482.72321	0.01968
482.98337	0.00897
483.24352	0.00660
483.50367	0.00814
483.76380	0.00890
484.02393	0.00502
484.28405	0.00474
484.54416	0.00004
484.80426	0.02468
485.06436	0.03498
485.32444	0.04514
485.58452	0.01175
485.84459	0.00727
486.10465	0.02128
486.36470	0.00977
486.62475	0.00174
486.88478	0.00762
487.14481	0.03526
487.40483	0.01139
487.66484	0.02649
487.92484	0.00976
488.18483	0.00208
488.44482	0.01319
488.70479	0.02064
488.96476	0.02328
489.22472	0.00168
489.48467	0.00037
489.74461	0.00596
490.00454	0.00400
490.26447	0.00387
490.52438	0.02786
490.78429	0.03567
491.04419	0.02271
491.30408	0.01019
491.56397	0.02240
491.82384	0.01748
492.08371	0.01388
492.34356	0.00793
492.60341	0.00515
492.86325	0.01802
493.12308	0.02076
493.38291	0.00973
493.64272	0.01325
493.90253	0.00910
494.16233	0.00524
494.42212	0.02120
494.68190	0.00644
494.94167	0.00165
495.20143	0.00238
495.46119	0.02483
495.72094	0.02833
495.98067	0.02877
496.24040	0.01443
496.50013	0.01657
496.75984	0.02895
497.01954	0.01996
497.27924	0.01437
497.53893	0.01332
497.79861	0.01100
498.05828	0.00395
498.31794	0.00094
498.57759	0.00386
498.83724	0.01317
499.09687	0.00284
499.35650	0.02102
499.61612	0.01365
499.87573	0.00760
500.13533	0.02000
500.39493	0.01489
500.65451	0.02004
500.91409	0.01783
501.17366	0.02268
501.43322	0.01614
501.69277	0.02558
501.95231	0.01085
502.21185	0.01668
502.47137	0.01260
502.73089	0.01214
502.99040	0.00483
503.24990	0.00217
503.50939	0.00924
503.76887	0.01092
504.02835	0.02938
504.28781	0.01977
504.54727	0.00059
504.80672	0.01183
505.06616	0.00893
505.32559	0.01134
505.58501	0.01948
505.84443	0.02575
506.10384	0.01623
506.36323	0.01976
506.62262	0.00754
506.88200	0.02204
507.14138	0.02589
507.40074	0.02090
507.66009	0.02205
507.91944	0.03358
508.17878	0.00534
508.43811	0.01715
508.69743	0.01711
508.95674	0.01605
509.21605	0.00475
509.47534	0.00406
509.73463	0.00141
509.99391	0.00438
510.25318	0.00774
510.51244	0.00969
510.77169	0.01354
511.03093	0.01439
511.29017	0.00245
511.54939	0.01531
511.80861	0.01098
512.06782	0.01029
512.32702	0.01401
512.58622	0.01141
512.84540	0.00782
513.10458	0.00484
513.36374	0.00344
513.62290	0.01665
513.88205	0.00655
514.14119	0.00304
514.40032	0.00264
514.65945	0.00736
514.91856	0.00793
515.17767	0.00714
515.43677	0.01541
515.69586	0.01669
515.95494	0.02253
516.21401	0.00873
516.47308	0.02176
516.73213	0.02875
516.99118	0.01706
517.25022	0.01084
517.50925	0.01087
517.76827	0.00931
518.02728	0.01395
518.28629	0.00586
518.54528	0.01242
518.80427	0.02125
519.06325	0.01152
519.32222	0.00946
519.58118	0.00531
519.84013	0.00963
520.09907	0.00627
520.35801	0.01339
520.61693	0.01933
520.87585	0.00974
521.13476	0.00205
521.39366	0.01019
521.65255	0.00669
521.91144	0.00372
522.17031	0.00389
522.42918	0.01755
522.68804	0.00410
522.94689	0.00230
523.20573	0.01055
523.46456	0.01211
523.72338	0.01626
523.98220	0.00595
524.24100	0.01975
524.49980	0.00117
524.75859	0.01578
525.01737	0.01742
525.27614	0.00277
525.53491	0.00547
525.79366	0.01666
526.05241	0.01144
526.31114	0.00373
526.56987	0.00412
526.82859	0.00213
527.08730	0.00345
527.34601	0.01144
527.60470	0.02434
527.86339	0.02175
528.12206	0.01944
528.38073	0.01819
528.63939	0.01290
528.89804	0.00775
529.15669	0.00476
529.41532	0.00437
529.67394	0.01311
529.93256	0.01074
530.19117	0.01576
530.44977	0.00448
530.70836	0.00623
530.96694	0.03287
531.22551	0.00473
531.48408	0.01210
531.74264	0.00302
532.00118	0.00655
532.25972	0.00075
532.51825	0.00755
532.77677	0.01043
533.03529	0.01160
533.29379	0.01178
533.55229	0.01602
533.81077	0.00043
534.06925	0.01602
534.32772	0.00737
534.58618	0.02090
534.84463	0.01012
535.10308	0.00588
535.36151	0.01789
535.61994	0.00670
535.87836	0.00959
536.13677	0.02317
536.39517	0.00909
536.65356	0.00606
536.91194	0.01562
537.17032	0.00132
537.42868	0.00621
537.68704	0.02725
537.94539	0.02298
538.20373	0.01081
538.46206	0.00674
538.72038	0.00161
538.97869	0.00196
539.23700	0.00282
539.49530	0.01940
539.75358	0.00667
540.01186	0.00678
540.27013	0.01316
540.52840	0.00189
540.78665	0.01792
541.04489	0.00200
541.30313	0.00150
541.56136	0.00591
541.81957	0.01399
542.07778	0.00573
542.33598	0.00804
542.59418	0.00473
542.85236	0.01553
543.11054	0.00149
543.36870	0.00696
543.62686	0.02032
543.88501	0.01250
544.14315	0.00870
544.40128	0.01501
544.65940	0.00444
544.91752	0.01994
545.17562	0.02739
545.43372	0.01540
545.69181	0.01575
545.94989	0.00837
546.20796	0.00216
546.46602	0.00298
546.72407	0.00581
546.98212	0.00574
547.24015	0.00854
547.49818	0.00298
547.75620	0.00422
548.01421	0.01772
548.27221	0.01898
548.53020	0.00800
548.78818	0.00028
549.04616	0.00142
549.30413	0.00198
549.56208	0.00329
549.82003	0.00796
550.07797	0.00594
550.33590	0.00308
550.59383	0.00173
550.85174	0.01484
551.10964	0.00749
551.36754	0.00845
551.62543	0.00781
551.88331	0.00392
552.14118	0.02173
552.39904	0.01653
552.65689	0.00812
252.49750	0.00403
252.76463	0.02296
253.03176	0.04327
253.29888	0.16290
253.56599	0.02417
253.83309	0.00549
254.10018	0.06139
254.36727	0.10021
254.63435	0.07219
254.90142	0.07059
255.16849	0.02862
255.43555	0.03435
255.70260	0.05930
255.96964	0.03457
256.23667	0.09024
256.50370	0.06433
256.77072	0.04337
257.03773	0.05537
257.30474	0.03784
257.57173	0.02242
257.83872	0.01424
258.10570	0.02250
258.37268	0.00195
258.63965	0.00170
258.90661	0.01210
259.17356	0.01759
259.44050	0.06550
259.70744	0.03298
259.97437	0.02619
260.24129	0.05529
260.50820	0.01324
260.77511	0.03156
261.04201	0.01408
261.30890	0.07155
261.57578	0.07155
261.84266	0.10478
262.10953	0.11959
262.37639	0.09985
262.64324	0.03483
262.91009	0.04557
263.17693	0.10583
263.44376	0.04053
263.71058	0.03245
263.97740	0.00388
264.24420	0.01959
264.51100	0.04137
264.77780	0.11869
265.04458	0.10172
265.31136	0.04683
265.57813	0.09236
265.84489	0.15628
266.11165	0.10718
266.37840	0.14366
266.64514	0.24326
266.91187	0.14691
267.17859	0.03577
267.44531	0.02565
267.71202	0.04205
267.97872	0.16029
268.24542	0.12062
268.51210	0.07390
268.77878	0.10043
269.04545	0.02606
269.31212	0.12727
269.57877	0.02981
269.84542	0.06614
270.11206	0.03348
270.37870	0.12956
270.64532	0.04933
270.91194	0.04466
271.17855	0.02151
271.44516	0.00042
271.71175	0.01651
271.97834	0.03649
272.24492	0.09837
272.51149	0.11437
272.77806	0.10021
273.04462	0.14483
273.31117	0.01908
273.57771	0.00227
273.84424	0.15739
274.11077	0.10986
274.37729	0.02579
274.64380	0.07420
274.91031	0.04531
275.17680	0.01438
275.44329	0.06540
275.70977	0.02353
275.97625	0.07959
276.24271	0.05417
276.50917	0.02570
276.77562	0.05676
277.04207	0.10895
277.30850	0.03448
277.57493	0.07324
277.84135	0.11585
278.10776	0.12123
278.37417	0.03843
278.64057	0.00696
278.90696	0.01733
279.17334	0.05021
279.43971	0.00706
279.70608	0.02698
279.97244	0.09724
280.23879	0.10552
280.50514	0.15525
280.77147	0.08693
281.03780	0.04058
281.30412	0.06301
281.57044	0.11384
281.83674	0.06247
282.10304	0.04080
282.36933	0.02569
282.63561	0.04358
282.90189	0.09137
283.16816	0.04812
283.43442	0.09867
283.70067	0.09181
283.96691	0.08203
284.23315	0.01561
284.49938	0.01325
284.76560	0.00722
285.03182	0.01913
285.29802	0.03429
285.56422	0.03084
285.83041	0.01893
286.09660	0.04345
286.36277	0.14577
286.62894	0.15452
286.89510	0.13448
287.16126	0.05086
287.42740	0.01310
287.69354	0.00440
287.95967	0.00067
288.22579	0.04589
288.49191	0.07587
288.75801	0.05268
289.02411	0.05278
289.29020	0.05339
289.55629	0.01531
289.82236	0.05847
290.08843	0.08262
290.35449	0.03359
290.62055	0.02762
290.88659	0.06007
291.15263	0.11612
291.41866	0.14604
291.68468	0.07587
291.95070	0.03915
292.21670	0.09179
292.48270	0.08322
292.74870	0.15772
293.01468	0.06840
293.28066	0.07416
293.54663	0.08876
293.81259	0.01609
294.07854	0.04520
294.34449	0.08127
294.61042	0.05394
294.87635	0.03578
295.14228	0.08683
295.40819	0.10181
295.67410	0.03678
295.94000	0.04308
296.20589	0.07400
296.47177	0.06632
296.73765	0.03770
297.00352	0.01243
297.26938	0.01699
297.53523	0.05527
297.80108	0.01819
298.06692	0.02486
298.33275	0.05114
298.59857	0.05199
298.86439	0.03797
299.13019	0.08087
299.39599	0.02257
299.66178	0.02124
299.92757	0.04800
300.19334	0.06625
300.45911	0.11926
300.72487	0.06016
300.99063	0.00613
301.25637	0.02659
301.52211	0.01640
301.78784	0.03306
302.05356	0.03149
302.31928	0.01883
302.58498	0.07329
302.85068	0.05660
303.11637	0.02963
303.38206	0.05627
303.64773	0.07611
303.91340	0.08927
304.17906	0.05763
304.44471	0.05003
304.71036	0.02113
304.97600	0.01197
305.24163	0.00666
305.50725	0.02997
305.77286	0.01340
306.03847	0.02527
306.30407	0.12999
306.56966	0.10613
306.83524	0.05088
307.10082	0.06114
307.36638	0.10098
307.63194	0.06527
307.89749	0.10687
308.16304	0.06468
308.42858	0.05408
308.69410	0.01983
308.95963	0.06233
309.22514	0.04766
309.49064	0.03940
309.75614	0.04386
310.02163	0.00529
310.28711	0.00000
310.55259	0.01464
310.81806	0.07084
311.08352	0.06536
311.34897	0.02677
311.61441	0.01087
311.87985	0.00536
312.14527	0.04794
312.41069	0.06313
312.67611	0.07085
312.94151	0.05732
313.20691	0.04566
313.47230	0.03304
313.73768	0.01087
314.00305	0.04352
314.26842	0.05015
314.53378	0.09421
314.79913	0.04022
315.06447	0.00077
315.32981	0.01686
315.59513	0.08995
315.86045	0.03686
316.12576	0.00774
316.39107	0.00329
316.65636	0.02615
316.92165	0.05631
317.18693	0.05956
317.45220	0.07449
317.71747	0.00999
317.98273	0.00888
318.24798	0.04432
318.51322	0.01702
318.77845	0.02368
319.04368	0.02801
319.30889	0.09198
319.57411	0.09117
319.83931	0.04421
320.10450	0.01285
320.36969	0.06271
320.63487	0.08003
320.90004	0.05310
321.16520	0.01365
321.43036	0.00014
321.69551	0.00988
321.96065	0.06977
322.22578	0.08180
322.49090	0.02257
322.75602	0.01714
323.02113	0.03447
323.28623	0.03013
323.55132	0.07711
323.81641	0.10338
324.08149	0.05891
324.34656	0.05171
324.61162	0.08960
324.87667	0.02528
325.14172	0.04770
325.40676	0.07268
325.67179	0.04215
325.93681	0.04247
326.20183	0.01884
326.46684	0.06664
326.73184	0.06358
326.99683	0.02435
327.26181	0.07862
327.52679	0.01574
327.79176	0.00000
328.05672	0.01155
328.32167	0.04727
328.58661	0.00906
328.85155	0.02368
329.11648	0.05393
329.38140	0.03249
329.64632	0.04421
329.91122	0.03301
330.17612	0.00000
330.44101	0.00454
330.70589	0.05597
330.97077	0.02241
331.23563	0.01970
331.50049	0.00327
331.76534	0.05635
332.03018	0.04006
332.29502	0.04117
332.55985	0.03322
332.82467	0.07743
333.08948	0.01553
333.35428	0.03896
333.61908	0.01560
333.88387	0.07313
334.14865	0.06198
334.41342	0.01760
334.67818	0.00032
334.94294	0.04403
335.20769	0.06331
335.47243	0.06238
335.73716	0.04631
336.00189	0.03961
336.26661	0.04377
336.53132	0.00844
336.79602	0.01696
337.06071	0.01685
337.32540	0.04216
337.59008	0.01919
337.85475	0.00314
338.11941	0.01419
338.38406	0.01347
338.64871	0.05057
338.91335	0.01433
339.17798	0.06065
339.44260	0.05808
339.70722	0.01585
339.97183	0.02344
340.23643	0.02181
340.50102	0.01241
340.76560	0.04813
341.03018	0.08052
341.29474	0.05540
341.55930	0.06006
341.82386	0.08720
342.08840	0.03248
342.35294	0.02649
342.61747	0.00170
342.88199	0.02983
343.14650	0.03018
343.41100	0.08538
343.67550	0.02279
343.93999	0.03108
344.20447	0.06188
344.46895	0.09687
344.73341	0.02123
344.99787	0.02248
345.26232	0.01864
345.52676	0.00766
345.79119	0.05875
346.05562	0.06231
346.32004	0.05239
346.58445	0.05429
346.84885	0.02197
347.11325	0.03816
347.37763	0.03442
347.64201	0.01472
347.90638	0.09855
348.17074	0.02836
348.43510	0.03133
348.69945	0.04150
348.96379	0.01312
349.22812	0.00000
349.49244	0.03940
349.75676	0.03114
350.02106	0.04235
350.28536	0.01852
350.54965	0.00675
350.81394	0.04035
351.07821	0.01051
351.34248	0.00821
351.60674	0.02847
351.87099	0.00938
352.13524	0.02688
352.39947	0.01402
352.66370	0.02227
352.92792	0.00253
353.19214	0.02962
353.45634	0.07275
353.72054	0.04324
353.98473	0.04394
354.24891	0.05660
354.51308	0.07509
354.77724	0.00471
355.04140	0.08189
355.30555	0.10313
355.56969	0.03179
355.83383	0.00155
356.09795	0.00748
356.36207	0.01440
356.62618	0.06892
356.89028	0.04865
357.15437	0.00739
357.41846	0.03825
357.68254	0.09191
357.94661	0.02957
358.21067	0.04853
358.47472	0.09432
358.73877	0.04891
359.00280	0.02851
359.26683	0.07005
359.53086	0.04436
359.79487	0.02217
