265.7637  6.461529E-5  0  -0.001311759  -0.002385996
265.6201  0.0001687088  372.2675  -0.00305133  0.003166293
265.4766  0.0004426678  371.9037  -0.002793046  0.006548211
265.3333  0.0003024594  371.645  -0.000846464  0.005820147
265.1902  4.007582E-5  0  0.001620948  0.001396723
265.0472  0.0002461177  369.018  0.003245387  -0.004189738
264.9043  0.0006145819  368.7529  0.003212452  -0.007729126
264.7616  0.0004746766  368.5893  0.001678668  -0.00715783
264.6191  6.68206E-5  0  -0.0003563243  -0.002733834
264.4767  0.000108439  365.7055  -0.001646389  0.003100166
264.3345  0.0004601867  365.4158  -0.001424589  0.007085482
264.1924  0.0004292154  365.1957  0.0001513968  0.006974442
264.0505  0.0001070519  364.5753  0.00208528  0.002788628
263.9087  0.0001757539  362.8484  0.003112557  -0.003193232
263.7671  0.0005774958  362.382  0.002435639  -0.007702937
263.6256  0.0006091156  362.101  0.0002088535  -0.008289979
263.4843  0.0002481303  361.5823  -0.002505583  -0.004658885
263.3431  0.0001766219  360.2329  -0.004296594  0.00119861
263.2021  0.0004890668  359.5321  -0.004176126  0.006131633
263.0612  0.000550874  359.2094  -0.002138532  0.00757316
262.9205  0.0002216621  358.7718  0.0008065685  0.004923492
262.78  8.906403E-5  0  0.003155613  -0.0001810192
262.6395  0.0003314029  356.4471  0.003709705  -0.004834578
262.4993  0.0004210646  356.1216  0.002218439  -0.006496934
262.3592  0.000173188  355.6827  -0.0004824866  -0.004374039
262.2192  7.662437E-5  0  -0.002917849  0.0002115969
262.0794  0.0003194178  353.3332  -0.003764293  0.004633536
261.9397  0.0004339384  353.0279  -0.002559371  0.006466484
261.8002  0.0002089508  352.6397  5.442887E-5  0.004823009
261.6608  7.012974E-5  0  0.002680818  0.0007829964
261.5216  0.0002360667  350.3822  0.00392353  -0.003291418
261.3825  0.0003257333  350.0576  0.003133628  -0.005131431
261.2436  0.0001373916  349.7021  0.0007475826  -0.00383056
261.1048  3.554001E-5  0  -0.001961555  -0.0002971529
260.9662  0.0002162653  347.1884  -0.003578235  0.003334942
260.8277  0.0003219225  346.9547  -0.003302873  0.004966667
260.6894  0.0001426717  346.7187  -0.001364267  0.00372682
260.5512  1.321064E-5  0  0.00113064  0.0004225067
260.4131  0.0001528778  343.9829  0.002817352  -0.002983941
260.2752  0.0002595121  343.7818  0.00281846  -0.004540318
260.1375  0.0001198857  343.5645  0.001204832  -0.003424519
259.9999  1.176584E-5  0  -0.001071829  -0.0003784512
259.8624  0.0001378448  340.8617  -0.002726602  0.002772507
259.7251  0.0002363881  340.681  -0.002858646  0.004210914
259.5879  0.0001114715  340.5097  -0.001440475  0.003182341
259.4509  5.792538E-6  0  0.000685562  0.0004042494
259.314  0.0001005342  337.7068  0.002292064  -0.002393375
259.1773  0.0001681819  337.5535  0.002455759  -0.003510148
259.0407  5.821851E-5  0  0.0010662  -0.002282386
258.9043  1.420851E-5  0  -0.001124443  0.0005317755
258.768  0.0001734425  334.5418  -0.002929974  0.003206468
258.6318  0.0002581911  334.4962  -0.0033911  0.004068856
258.4958  0.0001056829  334.547  -0.002297741  0.002488345
258.3599  5.805913E-6  0  -0.0002850574  -0.0007404657
258.2242  0.0001581801  337.3248  0.001542212  -0.003841271
258.0886  0.0002837266  337.3589  0.002238362  -0.005068552
257.9531  0.0001490646  337.3371  0.001541191  -0.003706381
257.8178  2.153782E-6  0  -1.245409E-6  -0.0004822432
257.6827  9.199993E-5  0  -0.001367408  0.002837906
257.5477  0.0002087077  334.1603  -0.001665548  0.0044401
257.4128  0.0001162347  333.9881  -0.0006566128  0.003475657
257.278  1.390601E-5  0  0.001103035  0.0005277972
257.1434  0.000131112  331.4186  0.002582069  -0.002723254
257.009  0.0002607107  331.2349  0.00287646  -0.004438527
256.8747  0.0001515003  331.109  0.001749647  -0.003630137
256.7405  4.723404E-6  0  -0.0002018734  -0.0006819202
256.6065  0.0001107145  328.0896  -0.001861104  0.002894633
256.4726  0.000310045  327.9132  -0.002214594  0.005312721
256.3388  0.0002897975  327.6883  -0.0009412516  0.005481576
256.2052  0.0001362451  327.151  0.001368602  0.003557369
256.0717  0.0001207027  326.1686  0.003498379  0.0007864985
255.9384  0.0001842692  325.6631  0.004250304  -0.0012421
255.8052  0.0001115906  325.4985  0.003102886  -0.001494651
255.6721  2.548725E-6  0  0.0005191453  -3.363573E-5
255.5392  8.953961E-5  0  -0.002270765  0.002083686
255.4064  0.0002569913  328.3635  -0.003904061  0.003462792
255.2738  0.0002185147  328.3639  -0.003599596  0.003189706
255.1412  4.020051E-5  0  -0.001567548  0.00133936
255.0089  2.309294E-5  0  0.001107683  -0.001101145
254.8766  0.0001638833  331.483  0.003049467  -0.002827547
254.7445  0.0001885534  331.5006  0.003322103  -0.002973327
254.6126  5.89379E-5  0  0.001919116  -0.001588619
254.4808  2.3032E-6  0  -0.0002565723  0.0004200812
254.3491  6.673813E-5  0  -0.001907756  0.001836867
254.2175  7.318791E-5  0  -0.002070768  0.00184266
254.0861  6.256195E-6  0  -0.000656964  0.0004738278
253.9548  4.045511E-5  0  0.001490571  -0.001420042
253.8237  0.000158122  337.7944  0.003059808  -0.002680724
253.6927  0.0001464906  337.8176  0.003002659  -0.002509902
253.5618  2.052108E-5  0  0.001138406  -0.0009204861
253.4311  4.350128E-5  0  -0.001705813  0.001276275
253.3005  0.0002437484  334.7525  -0.004103179  0.002927293
253.17  0.0003154235  334.7858  -0.00477321  0.003171466
253.0397  0.0001373549  334.8465  -0.003269428  0.001896692
252.9095  1.024553E-6  0  -0.0002388675  -0.0002222585
252.7794  0.0001233086  337.8839  0.002891045  -0.002107392
252.6495  0.0002861565  337.9619  0.00463836  -0.002856167
252.5197  0.0002188516  338.0345  0.004224623  -0.002195987
252.39  4.061119E-5  0  0.00196572  -0.000581673
252.2605  1.951179E-5  0  -0.0009098122  0.001090517
252.1311  0.0001200855  341.0607  -0.002916829  0.001973054
252.0018  0.0001204672  341.1557  -0.003094269  0.001689082
251.8727  2.3888E-5  0  -0.001495596  0.0004743126
251.7437  1.716755E-5  0  0.0008699639  -0.001005264
251.6148  0.0001063167  344.1359  0.002610083  -0.002030153
251.486  0.0001186792  344.1215  0.002724981  -0.002183452
251.3574  3.544991E-5  0  0.00116553  -0.001509935
251.229  1.426825E-5  0  -0.001131114  -0.0004283576
251.1006  7.66297E-5  0  -0.002753086  0.0005189049
250.9724  7.453554E-5  0  -0.002601259  0.0009273134
250.8443  7.194042E-6  0  -0.0005275846  0.0006760147
250.7164  6.266437E-5  0  0.002528245  -8.187125E-5
250.5886  0.0002549973  338.3091  0.004993686  -0.001036637
250.4609  0.0003290895  338.1867  0.00548389  -0.001860693
250.3333  0.0001766554  337.9395  0.003560237  -0.002303933
250.2059  4.905684E-5  0  2.00445E-5  -0.002233488
250.0786  0.0001439761  335.8167  -0.003452883  -0.001644524
249.9514  0.0002622888  335.5021  -0.005115964  -0.0006680705
249.8244  0.0001643045  335.2667  -0.004058752  0.0004297336
249.6974  2.126351E-5  0  -0.0006988368  0.001290448
249.5707  0.0001375196  332.6662  0.003381944  0.001573747
249.444  0.0003916683  332.4086  0.006192531  0.001114152
249.3175  0.0003940569  332.2383  0.006307731  4.832914E-5
249.1911  0.0001405529  331.9121  0.003575894  -0.00117936
249.0648  4.513829E-5  0  -0.0007972532  -0.001978126
248.9387  0.0002674308  329.4618  -0.004832384  -0.001889399
248.8126  0.0004583636  329.2141  -0.006736413  -0.0008465564
248.6868  0.0003356339  328.9614  -0.005759608  0.0007390629
248.561  0.0001094505  328.3852  -0.002526754  0.002144828
248.4354  8.97142E-5  0  0.001312081  0.002696911
248.3099  0.000199337  326.4471  0.003921981  0.00214096
248.1845  0.0001814174  326.1388  0.004182778  0.0008104581
248.0592  5.101479E-5  0  0.002196076  -0.000525924
247.9341  1.878467E-5  0  -0.000841668  -0.001080455
247.8091  0.000112566  322.9579  -0.003312356  -0.000507458
247.6842  0.0001704397  322.5965  -0.00403131  0.000856686
247.5595  0.000126641  322.1606  -0.002836824  0.002135481
247.4348  6.11301E-5  0  -0.0006171459  0.002387229
247.3103  2.864981E-5  0  0.001220822  0.001164522
247.186  3.759866E-5  0  0.001544077  -0.001160907
247.0617  0.0001249351  318.1273  0.0001190146  -0.003517653
246.9376  0.0002716516  317.6423  -0.002261873  -0.004668268
246.8136  0.0003320575  317.2677  -0.00421355  -0.003886561
246.6897  0.0002261614  316.8246  -0.004514546  -0.001405924
246.566  0.0001050763  315.9921  -0.002778463  0.001630125
246.4424  0.0001413693  314.8667  0.0003178684  0.00372107
246.3189  0.0002609884  314.2252  0.003369773  0.003790484
246.1955  0.0002823383  313.725  0.004963812  0.001777668
246.0722  0.0002137168  313.0953  0.004398963  -0.001292669
245.9491  0.000190606  312.2988  0.002031175  -0.003821542
245.8261  0.0002123839  311.6044  -0.0009336549  -0.004469595
245.7032  0.0001807379  310.9899  -0.003079293  -0.002870998
245.5804  0.0001257277  310.1935  -0.003505934  0.0001613303
245.4578  0.000147753  309.305  -0.002259796  0.003058479
245.3353  0.0001919816  308.726  -0.0002480316  0.004325445
245.2129  0.0001310036  308.2972  0.001298568  0.003333139
245.0906  2.768025E-5  0  0.001511664  0.0006449105
244.9685  5.538996E-5  0  0.000344456  -0.002298025
244.8464  0.000182176  305.1783  -0.001439395  -0.003958469
244.7245  0.0002041484  304.8685  -0.002727624  -0.003524402
244.6027  9.331387E-5  0  -0.002705454  -0.001322829
244.4811  3.800166E-5  0  -0.001322608  0.001393014
244.3595  0.0001073996  302.1742  0.0006769926  0.003155837
244.2381  0.0001476686  301.7731  0.002174539  0.003095289
244.1168  7.512838E-5  0  0.002305996  0.00139831
243.9956  1.641631E-5  0  0.0009482747  -0.0008296972
243.8746  6.589719E-5  0  -0.00120902  -0.002214694
243.7536  0.0001335108  298.2319  -0.003043712  -0.001903169
243.6328  0.0001357539  297.6859  -0.003617681  -4.618486E-5
243.5121  0.0001292161  296.9668  -0.002683988  0.002289809
243.3915  0.0001512377  296.3143  -0.0008027432  0.003729541
243.2711  0.0001282788  295.8154  0.0009938488  0.003368166
243.1507  5.06657E-5  0  0.00179239  0.001285825
243.0305  4.086791E-5  0  0.001307322  -0.001487293
242.9104  0.0001300826  292.9663  1.965332E-5  -0.003531041
242.7904  0.0001645497  292.6722  -0.001129645  -0.00380535
242.6705  6.873887E-5  0  -0.001310601  -0.0022041
242.5508  2.706518E-6  0  -0.0003063896  0.0004059336
242.4311  9.368476E-5  0  0.001347251  0.002670086
242.3116  0.0002014386  289.1642  0.002669885  0.003476329
242.1922  0.0001502374  288.9798  0.002815843  0.002527154
242.0729  2.863083E-5  0  0.001588477  0.0004496261
241.9538  2.856104E-5  0  -0.0004150663  -0.001594937
241.8347  0.0001166444  285.9862  -0.002122462  -0.002564551
241.7158  0.000116551  285.7835  -0.002592896  -0.002083001
241.597  2.942146E-5  0  -0.001563903  -0.0005864223
241.4783  1.181622E-5  0  0.0003832574  0.0009861052
241.3597  8.134122E-5  0  0.002146533  0.0017578
241.2413  0.0001001628  282.4388  0.002738487  0.001403556
241.1229  3.795052E-5  0  0.001870391  0.0002931196
241.0047  6.521598E-6  0  0.0001402426  -0.0007717955
240.8866  2.966905E-5  0  -0.001299121  -0.001053054
240.7686  2.227489E-5  0  -0.001415135  -0.0003082073
240.6507  1.255802E-5  0  7.044787E-5  0.001084644
240.5329  0.0001240715  276.4468  0.002463789  0.002364435
240.4153  0.000295825  276.2493  0.00444456  0.002832258
240.2978  0.0002990362  276.1185  0.004799608  0.002239113
240.1803  0.0001135902  275.9613  0.003136145  0.0008994689
240.063  3.119715E-6  0  0.0001602661  -0.0005161157
239.9458  9.56965E-5  0  -0.002659963  -0.001369211
239.8288  0.0001818097  272.8839  -0.003880777  -0.001388157
239.7118  9.557881E-5  0  -0.002887879  -0.0007627993
239.5949  7.532389E-7  0  -0.000262966  3.30256E-5
239.4782  7.109433E-5  0  0.002511749  0.0005607303
239.3616  0.0001653096  269.5712  0.003864269  0.0006730724
239.2451  0.0001010004  269.5812  0.003013616  0.0005560814
239.1287  5.155942E-6  0  0.000422033  0.0005484758
239.0124  7.284476E-5  0  -0.002450002  0.0008703402
238.8962  0.0001919709  272.191  -0.003963812  0.00144423
238.7802  0.0001535859  272.0044  -0.00324274  0.001926067
238.6642  4.527425E-5  0  -0.0006957049  0.001924894
238.5484  6.924058E-5  0  0.002189078  0.001268285
238.4327  0.0001470664  269.4369  0.003682649  0.0001405208
238.3171  9.705074E-5  0  0.002820636  -0.0009990034
238.2016  3.028728E-5  0  -2.30852E-6  -0.001670814
238.0862  0.0001413599  266.7315  -0.003209599  -0.001647792
237.9709  0.0002756406  266.4728  -0.004919007  -0.001077223
237.8558  0.0001789663  266.3506  -0.004037916  -0.0003781202
237.7407  9.838295E-6  0  -0.0009502005  2.059864E-5
237.6258  7.511803E-5  0  0.002624181  -6.314189E-5
237.511  0.0002290798  269.2955  0.004557314  -0.0004725097
237.3963  0.0001440774  269.1657  0.003533645  -0.0008387768
237.2817  7.9247E-6  0  -0.0001252658  -0.0008420863
237.1672  0.0002263414  266.3529  -0.004526857  -0.0004347454
237.0528  0.0005642976  266.2403  -0.007176144  0.0001210095
236.9385  0.0004436271  266.1896  -0.006346073  0.0004297147
236.8243  4.892089E-5  0  -0.002097259  0.0002421267
236.7103  0.0001471498  263.0207  0.003643291  -0.0003466441
236.5963  0.0007191197  263.0016  0.008034069  -0.000919647
236.4825  0.000866875  263.0046  0.008819612  -0.0009831214
236.3688  0.0003431548  263.0636  0.005573158  -0.0002901054
236.2552  1.021726E-5  0  -1.261903E-5  0.0009624207
236.1417  0.0003271658  265.841  -0.004979125  0.002200996
236.0283  0.0005770636  265.8613  -0.00666757  0.002786791
235.915  0.0002548437  265.7351  -0.004160543  0.002393828
235.8018  3.228711E-5  0  0.001190976  0.001223875
235.6887  0.0004630037  263.1024  0.006463192  -8.527479E-5
235.5758  0.0008514326  263.0219  0.008722654  -0.0008200602
235.4629  0.0004907952  263.0231  0.006620124  -0.0006140672
235.3502  1.576752E-5  0  0.001146804  0.0003218241
235.2376  0.0002830828  265.9941  -0.004870877  0.001312029
235.125  0.000792184  266.0641  -0.008277896  0.001618422
235.0126  0.0006010395  266.1345  -0.007288228  0.000898372
234.9003  7.0508E-5  0  -0.002450602  -0.0005607934
234.7881  0.0001926424  268.9001  0.00364763  -0.001986375
234.676  0.000750885  269.0794  0.007781589  -0.002573616
234.564  0.0007303521  269.1508  0.007832243  -0.001983258
234.4521  0.0001757621  269.2525  0.003919307  -0.0005773226
234.3403  3.885531E-5  0  -0.001695856  0.0007682832
234.2287  0.000403791  272.3418  -0.005880982  0.00118361
234.1171  0.000457712  272.4847  -0.006373962  0.0003552625
234.0056  0.0001203269  272.9266  -0.00303065  -0.001232311
233.8943  0.0001226042  274.8053  0.002111698  -0.002536997
233.783  0.00047846  275.2769  0.005990084  -0.002568726
233.6719  0.0004518265  275.5198  0.00624754  -0.001022237
233.5608  9.866954E-5  0  0.002575212  0.001453235
233.4499  0.0002494031  277.9697  -0.003087748  0.003541991
233.3391  0.0008348953  278.3419  -0.007615776  0.003980432
233.2284  0.0008659038  278.5561  -0.008436274  0.002311515
233.1178  0.0002877825  278.9768  -0.004981259  -0.0007695784
233.0072  0.0001667746  280.6475  0.0009606513  -0.003712938
232.8968  0.0007114609  281.2935  0.006197639  -0.004927216
232.7865  0.0008577278  281.5288  0.00787512  -0.003672461
232.6763  0.0002925338  281.8616  0.005045021  -0.0005241144
232.5662  0.0001018348  283.8082  -0.0008043442  0.002881047
232.4563  0.0007419652  284.4838  -0.006554191  0.004708657
232.3464  0.001132683  284.7006  -0.009155574  0.003937903
232.2366  0.0006166183  284.9766  -0.007287933  0.0009538615
232.1269  0.0001275604  286.0122  -0.002062776  -0.002628756
232.0173  0.0004165865  287.3191  0.003611951  -0.004835633
231.9079  0.0007303804  287.6612  0.006650242  -0.004425395
231.7985  0.0003744347  287.9659  0.005490218  -0.001593494
231.6892  6.157974E-5  0  0.0009381041  0.002118903
231.5801  0.0004639771  290.5638  -0.004308718  0.004675029
231.471  0.0008455536  290.8125  -0.007187789  0.004682907
231.3621  0.000467923  291.0407  -0.00599377  0.002182364
231.2532  4.237916E-5  0  -0.001338032  -0.001375231
231.1445  0.0003820704  293.7746  0.004186038  -0.003954408
231.0358  0.0008333942  294.0273  0.007443033  -0.004106625
230.9273  0.0005255917  294.2592  0.006499027  -0.001814822
230.8188  5.887735E-5  0  0.001701634  0.001483265
230.7105  0.0003943396  296.9817  -0.004498406  0.003723044
230.6022  0.001048925  297.3045  -0.008879698  0.00342951
230.4941  0.0009842798  297.6055  -0.009195603  0.0006224425
230.3861  0.0004479457  298.2005  -0.005370448  -0.003127495
230.2781  0.0003608192  299.3341  0.0005021345  -0.005552423
230.1703  0.0006200263  300.0634  0.005338402  -0.004986131
230.0626  0.0005520973  300.6142  0.006751833  -0.001371969
229.9549  0.0003681587  301.5121  0.004310429  0.003611789
229.8474  0.0006413497  302.4284  -0.0003179701  0.007412105
229.74  0.0009685326  302.8873  -0.004383054  0.007989385
229.6326  0.0006581113  303.2342  -0.005634089  0.004962905
229.5254  0.0001487895  303.9952  -0.003565679  -0.000138733
229.4183  0.0002579746  305.6051  0.0003659546  -0.004682176
229.3112  0.0006293557  306.0489  0.003654704  -0.006356298
229.2043  0.0004408746  306.2906  0.004241372  -0.004431145
229.0975  3.523094E-5  0  0.00172726  -0.0001427645
228.9907  0.0002565774  309.2058  -0.00239189  0.004016766
228.8841  0.0007515962  309.4446  -0.005601018  0.005708836
228.7776  0.0005956343  309.6317  -0.005841935  0.004063763
228.6711  8.854494E-5  0  -0.002737991  0.0001572299
228.5648  0.0002089129  312.344  0.002142256  -0.003624919
228.4586  0.0007369631  312.7004  0.006143168  -0.004974474
228.3524  0.0006889282  312.9761  0.007021182  -0.00300998
228.2464  0.0002285678  313.6547  0.004234495  0.001188421
228.1404  0.0003227506  315.0891  -0.0007145437  0.005174736
228.0346  0.0008122438  315.6136  -0.005089922  0.006534827
227.9289  0.000709772  315.9346  -0.006439451  0.004293393
227.8232  0.000189715  316.6425  -0.003970773  -0.0004782569
227.7177  0.0003345604  318.2808  0.0009884557  -0.00521586
227.6122  0.00101736  318.7586  0.005710407  -0.007280855
227.5069  0.001035057  319.0403  0.007571196  -0.005450263
227.4016  0.0003654214  319.5497  0.005504127  -0.0006332946
227.2964  0.0002564137  321.1066  0.0005942001  0.004600709
227.1914  0.0009014701  321.7812  -0.004515811  0.007429243
227.0864  0.001076779  322.0758  -0.007076647  0.006334279
226.9816  0.0004379507  322.4802  -0.005736036  0.001936816
226.8768  0.0001541972  324.0166  -0.001265047  -0.003360499
226.7721  0.0007213146  324.9009  0.003885771  -0.006719996
226.6675  0.001075186  325.1993  0.006943152  -0.006444322
226.5631  0.0005797901  325.5183  0.006322623  -0.002893092
226.4587  0.0001103601  326.5708  0.00246192  0.001769973
226.3544  0.0003551763  327.9896  -0.00246877  0.004844261
226.2502  0.0006632986  328.4137  -0.005796545  0.004642875
226.1461  0.0004321399  328.8466  -0.005816496  0.001438633
226.0421  0.0001768205  329.8827  -0.002686298  -0.002731333
225.9382  0.0003725851  330.9771  0.001733866  -0.005281138
225.8344  0.0005547073  331.4842  0.004976596  -0.004603312
225.7307  0.0003596599  332.0426  0.005359989  -0.00102012
225.627  0.0002403848  333.0963  0.002889928  0.003395206
225.5235  0.0004478211  333.9367  -0.0008204628  0.006027133
225.4201  0.0004866672  334.3941  -0.003540362  0.005257182
225.3168  0.0001940474  335.0046  -0.003733118  0.001437659
225.2135  0.0001551172  336.5306  -0.001433096  -0.003275207
225.1104  0.0004985694  337.229  0.001807329  -0.006146149
225.0073  0.0005412571  337.5591  0.003855405  -0.005445241
224.9044  0.0001564892  338.0897  0.003268134  -0.001475711
224.8015  0.0001546922  340.0405  0.000157227  0.003560115
224.6987  0.0007440878  340.6001  -0.003850749  0.006797078
224.5961  0.001013046  340.8847  -0.006536432  0.00634721
224.4935  0.0005649729  341.2945  -0.006362723  0.002401883
224.391  0.0002381276  342.3569  -0.003371244  -0.002848153
224.2886  0.000516581  343.3521  0.0008157916  -0.00644584
224.1863  0.0006811854  343.7757  0.003894987  -0.006359556
224.0841  0.0003008807  344.229  0.00417628  -0.002664859
223.982  0.0001041514  345.8105  0.001540955  0.002472514
223.88  0.0005207522  346.7585  -0.002479829  0.00602086
223.778  0.0007966622  347.1291  -0.00555381  0.005827641
223.6762  0.0004649707  347.6263  -0.005849948  0.001888846
223.5744  0.0002751012  348.8035  -0.003066173  -0.003596747
223.4728  0.0007066548  349.6942  0.001391275  -0.007442581
223.3712  0.0009855811  350.1271  0.005176128  -0.007286337
223.2698  0.000597742  350.6385  0.006289713  -0.002973803
223.1684  0.000348592  351.7467  0.00417391  0.003283467
223.0671  0.0008096674  352.6499  8.478609E-6  0.008089886
222.9659  0.001138815  353.0747  -0.003943263  0.008741788
222.8648  0.0006642841  353.5157  -0.005570431  0.004750557
222.7638  0.0002456035  354.65  -0.004047711  -0.001847835
222.6629  0.000714824  355.7598  -0.0002489476  -0.007583459
222.5621  0.00128521  356.1723  0.00376923  -0.009444998
222.4614  0.000963767  356.5287  0.005910046  -0.006523128
222.3607  0.000335228  357.2689  0.005165823  -0.0004896779
222.2602  0.0004128266  358.5574  0.0021178  0.005351932
222.1597  0.0008064917  359.1152  -0.001447577  0.007909796
222.0593  0.0006093009  359.4702  -0.003567822  0.006006424
221.9591  0.0001396848  360.2041  -0.003193298  0.0009908742
221.8589  0.0002142309  361.8973  -0.0007348933  -0.004073006
221.7588  0.0005383457  362.4202  0.002214221  -0.006172792
221.6588  0.0003882288  362.8281  0.003803866  -0.004064059
221.5589  0.0001239621  363.9812  0.002969603  0.001032672
221.459  0.0004736596  365.2148  1.539018E-5  0.006142978
221.3593  0.001014661  365.6259  -0.003570083  0.008247401
221.2597  0.000898474  365.9964  -0.005939318  0.006014733
221.1601  0.00043981  366.6906  -0.005883314  0.0005759393
221.0606  0.0004777665  367.7636  -0.003453808  -0.005098823
220.9613  0.0007802747  368.3729  0.0001096331  -0.007865955
220.862  0.0006005419  368.8212  0.0030764  -0.006174402
220.7628  0.0002275729  369.7074  0.00414014  -0.0009360155
220.6637  0.0004320224  370.9514  0.003051167  0.004986259
220.5646  0.0008934256  371.4234  0.0006473633  0.008377725
220.4657  0.0007398222  371.7234  -0.00168886  0.007453976
220.3669  0.000201298  372.2833  -0.00281038  0.002825131
220.2681  0.0001778109  373.9529  -0.00238068  -0.002889046
220.1694  0.0005579283  374.4983  -0.0009500176  -0.006559832
220.0709  0.000508333  374.7154  0.0004626339  -0.006307035
219.9724  9.355844E-5  0  0.001001899  -0.002519971
219.874  7.729141E-5  0  0.000445564  0.002423106
219.7757  0.0004008388  377.9163  -0.0007415596  0.005558888
219.6774  0.0003654236  378.1193  -0.001762569  0.00505372
219.5793  7.14061E-5  0  -0.002007899  0.001249437
219.4813  0.0001865976  380.5457  -0.001416148  -0.00354914
219.3833  0.0005289622  380.8522  -0.0004696015  -0.0064137
219.2854  0.0003858339  380.9526  0.0001499883  -0.005487841
219.1876  1.469483E-5  0  1.512234E-5  -0.001070801
219.0899  0.0002701356  377.9525  -0.0007710432  0.004524287
218.9923  0.0009089636  377.9803  -0.001643189  0.008253043
218.8948  0.0008776464  378.0204  -0.001937758  0.008034752
218.7973  0.0002185286  378.1101  -0.001321726  0.003904767
218.7  5.228738E-5  0  -1.87492E-5  -0.002015497
218.6027  0.0006002782  381.1182  0.001308391  -0.006699742
218.5055  0.0008483771  381.168  0.00194944  -0.007873945
218.4085  0.0003837279  381.2185  0.001575948  -0.005220298
218.3114  5.46266E-6  0  0.0004482834  -0.0004711351
218.2145  0.0001770243  384.2646  -0.0007268274  0.003628362
218.1177  0.0003265888  384.3096  -0.001207149  0.004876768
218.0209  0.0001075759  384.2956  -0.0006534535  0.002807048
217.9243  2.257548E-5  0  0.0006618787  -0.001141729
217.8277  0.0003181026  381.3409  0.001999255  -0.004530108
217.7312  0.000457182  381.3727  0.002566852  -0.005349673
217.6348  0.0001792507  381.4839  0.001968122  -0.003149353
217.5385  1.013338E-5  0  0.0004276308  0.0007720917
217.4422  0.0002506308  384.3746  -0.001328798  0.004181418
217.3461  0.0004354186  384.5076  -0.002465499  0.005228242
217.25  0.0002385481  384.6842  -0.002475487  0.003487337
217.154  2.669929E-5  0  -0.001423797  0.0001343004
217.0581  0.0001037029  387.2534  0.0001264419  -0.002814411
216.9623  0.0002080845  387.5789  0.001443784  -0.00371849
216.8666  0.0001197495  387.9372  0.002014133  -0.002256572
216.771  4.356041E-5  0  0.001766285  0.0004531181
216.6754  0.0001025412  389.9728  0.001030195  0.002599814
216.5799  0.0001055419  390.2499  0.000283578  0.002821643
216.4845  1.448536E-5  0  -0.0001401395  0.001040743
216.3892  3.064529E-5  0  -0.0002045141  -0.001513002
216.294  0.0001263414  393.4566  -0.0001088593  -0.003096727
216.1989  8.740673E-5  0  -8.044982E-5  -0.002574944
216.1038  8.002123E-7  0  -0.0001773079  -0.0001710811
216.0089  9.16571E-5  0  -0.0002417634  0.002624664
215.914  0.0002065418  390.3591  -3.564123E-5  0.003954766
215.8192  0.0001050448  390.1571  0.0005406583  0.002766905
215.7244  2.53347E-5  0  0.001305897  -0.0004581116
215.6298  0.0002458745  387.6517  0.001848053  -0.00389305
215.5352  0.0004266564  387.5231  0.001755981  -0.005395743
215.4408  0.0002021675  387.4399  0.0008953564  -0.003800195
215.3464  3.904042E-6  0  -0.0004519956  0.0002996687
215.2521  0.0003404515  384.4081  -0.00169373  0.004770314
215.1578  0.0007338883  384.3728  -0.002237306  0.007084023
215.0637  0.0004862233  384.3746  -0.001830803  0.005760252
214.9696  2.865257E-5  0  -0.0007267953  0.00127385
214.8757  0.0002289897  387.3158  0.0004436962  -0.004120459
214.7818  0.0007826949  387.3433  0.001029235  -0.007589091
214.688  0.0007178375  387.3102  0.0007445085  -0.007293289
214.5942  0.0001591426  387.1658  -0.0001472948  -0.00344722
214.5006  5.415747E-5  0  -0.0009775766  0.001758459
214.407  0.0003993062  384.2643  -0.001071003  0.00535461
214.3135  0.0003712113  384.0995  -0.0001712412  0.005259977
214.2201  5.432378E-5  0  0.001363143  0.00148037
214.1268  0.0002986806  381.5411  0.002724196  -0.003850324
214.0336  0.0009128268  381.3113  0.003102459  -0.007635735
213.9404  0.0008307276  381.2044  0.0021648  -0.007555128
213.8473  0.0001570308  381.0072  0.0002793123  -0.003404026
213.7543  0.0001372151  378.3304  -0.001658917  0.002726258
213.6614  0.0008689716  378.1291  -0.002717556  0.007553564
213.5686  0.001033653  378.0685  -0.002458595  0.008398968
213.4758  0.0003154637  378.035  -0.001201687  0.004680766
213.3831  4.053656E-5  0  0.0001458844  -0.001725403
213.2905  0.0007604714  381.0068  0.0006100936  -0.007471776
213.198  0.001232585  380.8971  -0.0002691486  -0.009536137
213.1056  0.000697351  380.6232  -0.002134482  -0.0068476
213.0132  0.0002239082  379.5653  -0.003972636  -0.0008498333
212.921  0.0006772755  378.5054  -0.004665564  0.005301942
212.8288  0.001151703  378.1888  -0.003627835  0.00846066
212.7366  0.0007185649  377.9451  -0.001167748  0.007173816
212.6446  0.0001161241  377.1866  0.001642173  0.002415174
212.5527  0.0002936986  375.5042  0.003524675  -0.003021818
212.4608  0.0006936844  375.1844  0.003680563  -0.00610896
212.369  0.0004434277  375.0409  0.002213078  -0.005252571
212.2773  1.727127E-5  0  5.415105E-5  -0.001123092
212.1856  0.0002304993  371.892  -0.001566728  0.003795192
212.0941  0.0006506819  371.7662  -0.001810629  0.00665355
212.0026  0.0004758778  371.6169  -0.0006844581  0.005854567
211.9112  6.428096E-5  0  0.0009931201  0.001924292
