415  5.057735E-10  0  1.951328E-5  1.118058E-5
416  4.950871E-12  0  -2.039729E-6  8.890312E-7
417  5.144182E-10  0  -1.987882E-5  -1.09202E-5
418  4.74432E-12  0  1.723467E-6  -1.331909E-6
419  5.194503E-10  0  2.018602E-5  1.058182E-5
420  4.702995E-12  0  -1.335075E-6  1.708967E-6
421  5.20647E-10  0  -2.042215E-5  -1.017757E-5
422  4.822673E-12  0  8.87824E-7  -2.008592E-6
423  5.179213E-10  0  2.057691E-5  9.721728E-6
424  5.09425E-12  0  -3.967679E-7  2.221897E-6
425  5.113172E-10  0  -2.064277E-5  -9.230027E-6
426  5.503432E-12  0  -1.21729E-7  -2.342779E-6
427  5.010109E-10  0  2.061516E-5  8.719297E-6
428  6.031926E-12  0  6.505862E-7  2.368262E-6
429  4.872979E-10  0  -2.04926E-5  -8.206769E-6
430  6.657475E-12  0  -1.1725E-6  -2.298417E-6
431  4.70586E-10  0  2.027677E-5  7.709648E-6
432  7.355336E-12  0  1.670571E-6  2.136476E-6
433  4.513754E-10  0  -1.997233E-5  -7.244421E-6
434  8.098405E-12  0  -2.12879E-6  -1.888559E-6
435  4.302447E-10  0  1.958683E-5  6.826469E-6
436  8.858917E-12  0  2.532601E-6  1.563601E-6
437  4.078261E-10  0  -1.913041E-5  -6.469425E-6
438  9.608512E-12  0  -2.869303E-6  -1.172866E-6
439  3.847889E-10  0  1.861547E-5  6.184925E-6
440  1.032024E-11  0  3.12853E-6  7.297541E-7
441  3.618098E-10  0  -1.805616E-5  -5.982057E-6
442  1.096824E-11  0  -3.302447E-6  -2.491652E-7
443  3.395579E-10  0  1.746806E-5  5.867273E-6
444  1.152976E-11  0  3.386125E-6  -2.52821E-7
445  3.186652E-10  0  -1.68675E-5  -5.844016E-6
446  1.198472E-11  0  -3.377519E-6  7.596616E-7
447  2.997139E-10  0  1.627121E-5  5.912838E-6
448  1.231751E-11  0  3.277697E-6  -1.254675E-6
449  2.832087E-10  0  -1.569553E-5  -6.071163E-6
450  1.251634E-11  0  -3.090565E-6  1.721846E-6
451  2.69572E-10  0  1.515616E-5  6.313698E-6
452  1.257437E-11  0  2.822944E-6  -2.14601E-6
453  2.591195E-10  0  -1.46674E-5  -6.632263E-6
454  1.248952E-11  0  -2.484099E-6  2.513716E-6
455  2.520634E-10  0  1.424193E-5  7.016466E-6
456  1.226442E-11  0  2.085657E-6  -2.813264E-6
457  2.484942E-10  0  -1.389016E-5  -7.45369E-6
458  1.190651E-11  0  -1.640946E-6  3.035425E-6
459  2.483927E-10  0  1.362022E-5  7.92984E-6
460  1.142748E-11  0  1.164845E-6  -3.173424E-6
461  2.516198E-10  0  -1.343735E-5  -8.429557E-6
462  1.084293E-11  0  -6.729802E-7  3.223356E-6
463  2.579341E-10  0  1.334413E-5  8.936902E-6
464  1.017182E-11  0  1.815263E-7  -3.18416E-6
465  2.669911E-10  0  -1.334006E-5  -9.435773E-6
466  9.435704E-12  0  2.936417E-7  3.057692E-6
467  2.78366E-10  0  1.342194E-5  9.910472E-6
468  8.658065E-12  0  -7.371254E-7  -2.848633E-6
469  2.915596E-10  0  -1.358364E-5  -1.034622E-5
470  7.863459E-12  0  1.134858E-6  2.564285E-6
471  3.060248E-10  0  1.38167E-5  1.072957E-5
472  7.076704E-12  0  -1.474176E-6  -2.214387E-6
473  3.211776E-10  0  -1.411024E-5  -1.104893E-5
474  6.322055E-12  0  1.744574E-6  1.810667E-6
475  3.364233E-10  0  1.445167E-5  1.12948E-5
476  5.622374E-12  0  -1.937728E-6  -1.366596E-6
477  3.511723E-10  0  -1.482684E-5  -1.146024E-5
478  4.998395E-12  0  2.04798E-6  8.967561E-7
479  3.64861E-10  0  1.522072E-5  1.154082E-5
480  4.468153E-12  0  -2.072346E-6  -4.165739E-7
481  3.769716E-10  0  -1.561774E-5  -1.153506E-5
482  4.046233E-12  0  2.010677E-6  -5.841805E-8
483  3.870447E-10  0  1.600238E-5  1.144415E-5
484  3.743579E-12  0  -1.865625E-6  5.128566E-7
485  3.946996E-10  0  -1.635966E-5  -1.127214E-5
486  3.566885E-12  0  1.642496E-6  -9.322509E-7
487  3.996391E-10  0  1.667559E-5  1.10256E-5
488  3.51876E-12  0  -1.349148E-6  1.303288E-6
489  4.016644E-10  0  -1.693767E-5  -1.071353E-5
490  3.597296E-12  0  9.955989E-7  -1.614335E-6
491  4.006757E-10  0  1.713522E-5  1.034698E-5
492  3.796707E-12  0  -5.938142E-7  1.855826E-6
493  3.966769E-10  0  -1.725979E-5  -9.938638E-6
494  4.106915E-12  0  1.571883E-7  -2.020447E-6
495  3.897733E-10  0  1.730534E-5  9.502552E-6
496  4.514674E-12  0  2.998132E-7  2.103517E-6
497  3.801654E-10  0  -1.726847E-5  -9.053474E-6
498  5.003319E-12  0  -7.62172E-7  -2.102953E-6
499  3.681439E-10  0  1.71485E-5  8.606559E-6
500  5.554095E-12  0  1.214814E-6  2.019486E-6
501  3.540743E-10  0  -1.694745E-5  -8.176697E-6
502  6.145968E-12  0  -1.643047E-6  -1.856438E-6
503  3.3839E-10  0  1.667001E-5  7.778218E-6
504  6.75736E-12  0  2.033131E-6  1.619796E-6
505  3.215694E-10  0  -1.63233E-5  -7.42424E-6
506  7.365773E-12  0  -2.372586E-6  -1.317805E-6
507  3.04127E-10  0  1.591669E-5  7.12642E-6
508  7.949676E-12  0  2.650743E-6  9.608515E-7
509  2.865884E-10  0  -1.54614E-5  -6.894448E-6
510  8.487997E-12  0  -2.8589E-6  -5.609716E-7
511  2.694804E-10  0  1.497025E-5  6.735866E-6
512  8.962163E-12  0  2.990794E-6  1.315736E-7
513  2.533053E-10  0  -1.445706E-5  -6.655731E-6
514  9.355265E-12  0  -3.04257E-6  3.13104E-7
515  2.385323E-10  0  1.393638E-5  6.656541E-6
516  9.654064E-12  0  3.013117E-6  -7.584137E-7
517  2.255752E-10  0  -1.342283E-5  -6.738158E-6
518  9.84783E-12  0  -2.903847E-6  1.189749E-6
519  2.147854E-10  0  1.293083E-5  6.897763E-6
520  9.930364E-12  0  2.718883E-6  -1.593123E-6
521  2.064364E-10  0  -1.247389E-5  -7.130107E-6
522  9.898367E-12  0  -2.464662E-6  1.955456E-6
523  2.007184E-10  0  1.206444E-5  7.427504E-6
524  9.753315E-12  0  2.149934E-6  -2.265193E-6
525  1.977318E-10  0  -1.171318E-5  -7.780317E-6
526  9.499546E-12  0  -1.785272E-6  2.512439E-6
527  1.974852E-10  0  1.142896E-5  8.177043E-6
528  9.145893E-12  0  1.382873E-6  -2.689527E-6
529  1.998967E-10  0  -1.121836E-5  -8.604951E-6
530  8.703603E-12  0  -9.560412E-7  2.790983E-6
531  2.047963E-10  0  1.108555E-5  9.050246E-6
532  8.187527E-12  0  5.188076E-7  -2.813959E-6
533  2.119352E-10  0  -1.103215E-5  -9.498779E-6
534  7.614138E-12  0  -8.54565E-8  2.758049E-6
535  2.209917E-10  0  1.105723E-5  9.936265E-6
536  7.002246E-12  0  -3.299551E-7  -2.625524E-6
537  2.315865E-10  0  -1.115731E-5  -1.034896E-5
538  6.371246E-12  0  7.140135E-7  2.421039E-6
539  2.432918E-10  0  1.132647E-5  1.072394E-5
540  5.741424E-12  0  -1.054452E-6  -2.15164E-6
541  2.556512E-10  0  -1.155669E-5  -1.104962E-5
542  5.132376E-12  0  1.340429E-6  1.82637E-6
543  2.681894E-10  0  1.18379E-5  1.131607E-5
544  4.563239E-12  0  -1.563021E-6  -1.456092E-6
545  2.804344E-10  0  -1.215857E-5  -1.151536E-5
546  4.051202E-12  0  1.715324E-6  1.053027E-6
547  2.919273E-10  0  1.250586E-5  1.164177E-5
548  3.611767E-12  0  -1.792861E-6  -6.304091E-7
549  3.022427E-10  0  -1.286625E-5  -1.169198E-5
550  3.257492E-12  0  1.793509E-6  2.020322E-7
551  3.10998E-10  0  1.322578E-5  1.166519E-5
552  2.998307E-12  0  -1.717755E-6  2.182268E-7
553  3.178692E-10  0  -1.357073E-5  -1.156307E-5
554  2.840573E-12  0  1.568482E-6  -6.167965E-7
555  3.225988E-10  0  1.388783E-5  1.138977E-5
556  2.787468E-12  0  -1.351011E-6  9.809363E-7
557  3.250043E-10  0  -1.41649E-5  -1.115168E-5
558  2.838435E-12  0  1.072807E-6  -1.299046E-6
559  3.249843E-10  0  1.439108E-5  1.085731E-5
560  2.989648E-12  0  -7.432859E-7  1.561145E-6
561  3.225188E-10  0  -1.455726E-5  -1.051689E-5
562  3.233816E-12  0  3.734811E-7  -1.75907E-6
563  3.176719E-10  0  1.465635E-5  1.014215E-5
564  3.560795E-12  0  2.43488E-8  1.88685E-6
565  3.105853E-10  0  -1.468348E-5  -9.745814E-6
566  3.957627E-12  0  -4.370654E-7  -1.940773E-6
567  3.014768E-10  0  1.463616E-5  9.341279E-6
568  4.409337E-12  0  8.511709E-7  1.919595E-6
569  2.906272E-10  0  -1.451434E-5  -8.942097E-6
570  4.8991E-12  0  -1.253136E-6  -1.824486E-6
571  2.783759E-10  0  1.432044E-5  8.561592E-6
572  5.4092E-12  0  1.629969E-6  1.659036E-6
573  2.651032E-10  0  -1.405915E-5  -8.212395E-6
574  5.921228E-12  0  -1.969498E-6  -1.429093E-6
575  2.512222E-10  0  1.373742E-5  7.906043E-6
576  6.417091E-12  0  2.260897E-6  1.142557E-6
577  2.37161E-10  0  -1.336406E-5  -7.652644E-6
578  6.879269E-12  0  -2.494899E-6  -8.091662E-7
579  2.233503E-10  0  1.294958E-5  7.460475E-6
580  7.29172E-12  0  2.664219E-6  4.400661E-7
581  2.102081E-10  0  -1.250574E-5  -7.335844E-6
582  7.640071E-12  0  -2.763658E-6  -4.757816E-8
583  1.981259E-10  0  1.204523E-5  7.282753E-6
584  7.912325E-12  0  2.790349E-6  -3.553587E-7
585  1.874571E-10  0  -1.158121E-5  -7.302928E-6
586  8.099179E-12  0  -2.743804E-6  7.554583E-7
587  1.78503E-10  0  1.112689E-5  7.395629E-6
588  8.194222E-12  0  2.625903E-6  -1.139674E-6
589  1.715065E-10  0  -1.069513E-5  -7.557832E-6
590  8.194252E-12  0  -2.440864E-6  1.495471E-6
591  1.666416E-10  0  1.029795E-5  7.784203E-6
592  8.099184E-12  0  2.195027E-6  -1.811364E-6
593  1.64011E-10  0  -9.946262E-6  -8.067394E-6
594  7.912265E-12  0  -1.896732E-6  2.077179E-6
595  1.636404E-10  0  9.649376E-6  8.39821E-6
596  7.639667E-12  0  1.55592E-6  -2.284465E-6
597  1.654817E-10  0  -9.414842E-6  -8.765984E-6
598  7.290437E-12  0  -1.183919E-6  2.426679E-6
599  1.694125E-10  0  9.248109E-6  9.158872E-6
600  6.876109E-12  0  7.929724E-7  -2.499461E-6
601  1.752428E-10  0  -9.152436E-6  -9.564292E-6
602  6.410289E-12  0  -3.959155E-7  2.500708E-6
603  1.827207E-10  0  9.128729E-6  9.969304E-6
604  5.908168E-12  0  5.678739E-9  -2.430666E-6
605  1.915428E-10  0  -9.175593E-6  -1.036104E-5
606  5.386087E-12  0  3.65053E-7  2.291904E-6
607  2.013633E-10  0  9.289316E-6  1.072716E-5
608  4.860815E-12  0  -7.043315E-7  -2.089194E-6
609  2.118073E-10  0  -9.464073E-6  -1.105616E-5
610  4.349208E-12  0  1.001254E-6  1.829398E-6
611  2.224829E-10  0  9.692059E-6  1.133785E-5
612  3.867385E-12  0  -1.24638E-6  -1.521158E-6
613  2.329942E-10  0  -9.96381E-6  -1.156359E-5
614  3.430483E-12  0  1.431974E-6  1.174706E-6
615  2.429557E-10  0  1.026847E-5  1.172665E-5
616  3.051865E-12  0  -1.552295E-6  -8.01402E-7
617  2.520034E-10  0  -1.059419E-5  -1.182229E-5
618  2.742966E-12  0  1.603742E-6  4.134945E-7
619  2.598087E-10  0  1.092848E-5  1.184808E-5
620  2.512686E-12  0  -1.58497E-6  -2.358683E-8
621  2.660869E-10  0  -1.125867E-5  -1.180379E-5
622  2.367317E-12  0  1.496938E-6  -3.556597E-7
623  2.706088E-10  0  1.157226E-5  1.169152E-5
624  2.310204E-12  0  -1.342837E-6  7.120339E-7
625  2.73205E-10  0  -1.185736E-5  -1.151555E-5
626  2.34174E-12  0  1.128008E-6  -1.034088E-6
627  2.737738E-10  0  1.21031E-5  1.128223E-5
628  2.459365E-12  0  -8.597312E-7  1.311574E-6
629  2.722817E-10  0  -1.229991E-5  -1.099972E-5
630  2.657646E-12  0  5.470008E-7  -1.53572E-6
631  2.687654E-10  0  1.243988E-5  1.067776E-5
632  2.928542E-12  0  -2.002125E-7  1.699546E-6
633  2.633291E-10  0  -1.251701E-5  -1.032732E-5
634  3.261594E-12  0  -1.691789E-7  -1.798047E-6
635  2.561409E-10  0  1.252734E-5  9.960254E-6
636  3.644446E-12  0  5.490257E-7  1.828392E-6
637  2.474265E-10  0  -1.246915E-5  -9.588882E-6
638  4.063096E-12  0  -9.269146E-7  -1.789951E-6
639  2.374605E-10  0  1.234294E-5  9.225637E-6
640  4.50253E-12  0  1.290522E-6  1.684364E-6
641  2.265579E-10  0  -1.215143E-5  -8.882603E-6
642  4.94713E-12  0  -1.628074E-6  -1.515422E-6
643  2.150624E-10  0  1.189947E-5  8.571175E-6
644  5.38127E-12  0  1.928674E-6  1.288987E-6
645  2.033348E-10  0  -1.159386E-5  -8.301644E-6
646  5.789786E-12  0  -2.182694E-6  -1.012735E-6
647  1.917411E-10  0  1.124311E-5  8.082923E-6
648  6.158498E-12  0  2.382042E-6  6.959699E-7
649  1.806396E-10  0  -1.085719E-5  -7.922191E-6
650  6.474707E-12  0  -2.520465E-6  -3.492303E-7
651  1.703698E-10  0  1.044716E-5  7.824746E-6
652  6.727537E-12  0  2.5937E-6  -1.597825E-8
653  1.612402E-10  0  -1.002484E-5  -7.79377E-6
654  6.908359E-12  0  -2.599635E-6  3.87631E-7
655  1.535196E-10  0  9.602392E-6  7.830302E-6
656  7.011015E-12  0  2.538354E-6  -7.535063E-7
657  1.474265E-10  0  -9.191946E-6  -7.933133E-6
658  7.032041E-12  0  -2.41213E-6  1.101667E-6
659  1.431243E-10  0  8.805192E-6  8.098946E-6
660  6.970688E-12  0  2.225336E-6  -1.420763E-6
661  1.407149E-10  0  -8.453009E-6  -8.322353E-6
662  6.829031E-12  0  -1.984302E-6  1.700464E-6
663  1.402363E-10  0  8.145114E-6  8.596129E-6
664  6.61181E-12  0  1.697102E-6  -1.931749E-6
665  1.416616E-10  0  -7.889738E-6  -8.911432E-6
666  6.326246E-12  0  -1.373268E-6  2.107221E-6
667  1.449008E-10  0  7.693389E-6  9.258106E-6
668  5.981822E-12  0  1.023495E-6  -2.221324E-6
669  1.498039E-10  0  -7.560625E-6  -9.625011E-6
670  5.589926E-12  0  -6.59278E-7  2.270524E-6
671  1.561667E-10  0  7.493921E-6  1.000039E-5
672  5.163465E-12  0  2.925309E-7  -2.253418E-6
673  1.637381E-10  0  -7.493604E-6  -1.037227E-5
674  4.716377E-12  0  6.478853E-8  2.170756E-6
675  1.722284E-10  0  7.557835E-6  1.072882E-5
676  4.263252E-12  0  -4.010877E-7  -2.025434E-6
677  1.813199E-10  0  -7.682694E-6  -1.105875E-5
678  3.81874E-12  0  7.054939E-7  1.822366E-6
679  1.906773E-10  0  7.862303E-6  1.135172E-5
680  3.397129E-12  0  -9.682272E-7  -1.568332E-6
681  1.999594E-10  0  -8.089041E-6  -1.159857E-5
682  3.011828E-12  0  1.180884E-6  1.271747E-6
683  2.088305E-10  0  8.353769E-6  1.179174E-5
684  2.674942E-12  0  -1.336744E-6  -9.42368E-7
685  2.16971E-10  0  -8.646168E-6  -1.192538E-5
686  2.396896E-12  0  1.430949E-6  5.909996E-7
687  2.240892E-10  0  8.955058E-6  1.199567E-5
688  2.186038E-12  0  -1.460667E-6  -2.291035E-7
689  2.299293E-10  0  -9.268765E-6  -1.20008E-5
690  2.048457E-12  0  1.425185E-6  -1.31543E-7
691  2.342814E-10  0  9.575517E-6  1.194114E-5
692  1.987713E-12  0  -1.325905E-6  4.792596E-7
693  2.369865E-10  0  -9.863807E-6  -1.181913E-5
694  2.004803E-12  0  1.166309E-6  -8.028242E-7
695  2.379427E-10  0  1.012279E-5  1.163924E-5
696  2.098086E-12  0  -9.518229E-7  1.091842E-6
697  2.371077E-10  0  -1.03426E-5  -1.140782E-5
698  2.263411E-12  0  6.89648E-7  -1.337085E-6
699  2.344997E-10  0  1.051471E-5  1.113286E-5
700  2.494233E-12  0  -3.885038E-7  1.530783E-6
701  2.301963E-10  0  -1.063217E-5  -1.082373E-5
702  2.781853E-12  0  5.835446E-8  -1.666868E-6
703  2.243321E-10  0  1.068985E-5  1.049091E-5
704  3.115759E-12  0  2.89933E-7  1.741177E-6
705  2.170927E-10  0  -1.068457E-5  -1.014558E-5
706  3.483923E-12  0  -6.449354E-7  -1.751565E-6
707  2.087093E-10  0  1.061523E-5  9.799291E-6
708  3.8733E-12  0  9.950581E-7  1.697987E-6
709  1.994493E-10  0  -1.048283E-5  -9.463594E-6
710  4.270159E-12  0  -1.328896E-6  -1.582465E-6
711  1.896088E-10  0  1.029042E-5  9.149653E-6
712  4.660691E-12  0  1.635624E-6  1.409051E-6
713  1.795007E-10  0  -1.004299E-5  -8.86787E-6
714  5.031324E-12  0  -1.905335E-6  -1.183648E-6
715  1.694451E-10  0  9.747308E-6  8.627578E-6
716  5.369276E-12  0  2.129357E-6  9.138465E-7
717  1.597586E-10  0  -9.411717E-6  -8.436715E-6
718  5.662948E-12  0  -2.300542E-6  -6.086512E-7
719  1.50743E-10  0  9.045811E-6  8.301583E-6
720  5.902276E-12  0  2.413481E-6  2.781858E-7
721  1.426761E-10  0  -8.660159E-6  -8.226649E-6
722  6.079131E-12  0  -2.464689E-6  6.663458E-8
723  1.358019E-10  0  8.265926E-6  8.214402E-6
724  6.187463E-12  0  2.452689E-6  -4.144629E-7
725  1.303233E-10  0  -7.874545E-6  -8.26528E-6
726  6.223654E-12  0  -2.378088E-6  7.538909E-7
727  1.263946E-10  0  7.497298E-6  8.377657E-6
728  6.186436E-12  0  2.243508E-6  -1.073829E-6
729  1.241178E-10  0  -7.144995E-6  -8.547916E-6
730  6.077094E-12  0  -2.053532E-6  1.363854E-6
731  1.235387E-10  0  6.827586E-6  8.770565E-6
732  5.899242E-12  0  1.81452E-6  -1.614546E-6
733  1.246462E-10  0  -6.553874E-6  -9.038412E-6
734  5.658892E-12  0  -1.534427E-6  1.817808E-6
735  1.273724E-10  0  6.331189E-6  9.342827E-6
736  5.363993E-12  0  1.222494E-6  -1.967105E-6
737  1.315962E-10  0  -6.165209E-6  -9.674007E-6
738  5.024387E-12  0  -8.889965E-7  2.057686E-6
739  1.37147E-10  0  6.059725E-6  1.002131E-5
740  4.651272E-12  0  5.448583E-7  -2.08672E-6
741  1.438108E-10  0  -6.016569E-6  -1.03736E-5
742  4.257009E-12  0  -2.013332E-7  2.053406E-6
743  1.513379E-10  0  6.035526E-6  1.071962E-5
744  3.854504E-12  0  -1.303955E-7  -1.958954E-6
745  1.594514E-10  0  -6.114374E-6  -1.104834E-5
746  3.456943E-12  0  4.395515E-7  1.806582E-6
747  1.678564E-10  0  6.248944E-6  1.134932E-5
748  3.077236E-12  0  -7.161315E-7  -1.601372E-6
749  1.762504E-10  0  -6.433267E-6  -1.161307E-5
750  2.727658E-12  0  9.512264E-7  1.350121E-6
751  1.843334E-10  0  6.659781E-6  1.183135E-5
752  2.419373E-12  0  -1.137299E-6  -1.061096E-6
753  1.918175E-10  0  -6.91957E-6  -1.199738E-5
754  2.162145E-12  0  1.268439E-6  7.437791E-7
755  1.984371E-10  0  7.202669E-6  1.210614E-5
756  1.963937E-12  0  -1.340534E-6  -4.085396E-7
757  2.039573E-10  0  -7.498381E-6  -1.215449E-5
758  1.830731E-12  0  1.35142E-6  6.630327E-8
759  2.081817E-10  0  7.795641E-6  1.214124E-5
760  1.766267E-12  0  -1.300918E-6  2.718093E-7
761  2.109587E-10  0  -8.083359E-6  -1.206723E-5
762  1.771994E-12  0  1.190864E-6  -5.948426E-7
763  2.121864E-10  0  8.350802E-6  1.193526E-5
764  1.846977E-12  0  -1.025017E-6  8.923663E-7
765  2.118156E-10  0  -8.587922E-6  -1.175003E-5
766  1.987983E-12  0  8.089509E-7  -1.154808E-6
767  2.098514E-10  0  8.785696E-6  1.151794E-5
768  2.18958E-12  0  -5.498565E-7  1.373768E-6
769  2.063523E-10  0  -8.936412E-6  -1.12469E-5
770  2.444333E-12  0  2.563064E-7  -1.542284E-6
771  2.014283E-10  0  9.033912E-6  1.094608E-5
772  2.743063E-12  0  6.202728E-8  1.655058E-6
773  1.952367E-10  0  -9.073797E-6  -1.062558E-5
774  3.075182E-12  0  -3.946936E-7  -1.708625E-6
775  1.879766E-10  0  9.053556E-6  1.02961E-5
776  3.429004E-12  0  7.308002E-7  1.701451E-6
777  1.798822E-10  0  -8.972649E-6  -9.968639E-6
778  3.792219E-12  0  -1.059377E-6  -1.633995E-6
779  1.712142E-10  0  8.832514E-6  9.654059E-6
780  4.152228E-12  0  1.369722E-6  1.508672E-6
781  1.622515E-10  0  -8.636525E-6  -9.362794E-6
782  4.496631E-12  0  -1.651765E-6  -1.329776E-6
783  1.532814E-10  0  8.38986E-6  9.104485E-6
784  4.813602E-12  0  1.896375E-6  1.103342E-6
785  1.4459E-10  0  -8.099345E-6  -8.887663E-6
786  5.092282E-12  0  -2.095672E-6  -8.369241E-7
787  1.364526E-10  0  7.773218E-6  8.719501E-6
788  5.323203E-12  0  2.243273E-6  5.39379E-7
789  1.291244E-10  0  -7.420851E-6  -8.605542E-6
790  5.498464E-12  0  -2.334487E-6  -2.205319E-7
791  1.228324E-10  0  7.052465E-6  8.549572E-6
792  5.612167E-12  0  2.366488E-6  -1.091002E-7
793  1.177674E-10  0  -6.67876E-6  -8.553452E-6
794  5.660424E-12  0  -2.338369E-6  4.386978E-7
795  1.140783E-10  0  6.310604E-6  8.617109E-6
796  5.641628E-12  0  2.251199E-6  -7.574492E-7
797  1.118668E-10  0  -5.958644E-6  -8.7385E-6
798  5.556399E-12  0  -2.107961E-6  1.05494E-6
799  1.111849E-10  0  5.632984E-6  8.913718E-6
800  5.407601E-12  0  1.91346E-6  -1.321466E-6
801  1.120326E-10  0  -5.342844E-6  -9.137103E-6
802  5.200205E-12  0  -1.674156E-6  1.548356E-6
803  1.14359E-10  0  5.096272E-6  9.401437E-6
804  4.941168E-12  0  1.397963E-6  -1.728256E-6
805  1.180635E-10  0  -4.899869E-6  -9.698187E-6
806  4.639101E-12  0  -1.093964E-6  1.855355E-6
807  1.230001E-10  0  4.758598E-6  1.001778E-5
808  4.304081E-12  0  7.721411E-7  -1.925585E-6
809  1.28982E-10  0  -4.675606E-6  -1.034991E-5
810  3.947192E-12  0  -4.430191E-7  1.936731E-6
811  1.357884E-10  0  4.652148E-6  1.068391E-5
812  3.580283E-12  0  1.17353E-7  -1.888521E-6
813  1.431719E-10  0  -4.687519E-6  -1.100905E-5
814  3.215404E-12  0  1.942601E-7  1.782601E-6
815  1.508671E-10  0  4.779123E-6  1.131491E-5
816  2.864585E-12  0  -4.816865E-7  -1.622517E-6
817  1.585997E-10  0  -4.92252E-6  -1.159174E-5
818  2.539241E-12  0  7.35615E-7  1.413546E-6
819  1.660949E-10  0  5.111603E-6  1.183074E-5
820  2.249993E-12  0  -9.478474E-7  -1.162574E-6
821  1.730883E-10  0  -5.338795E-6  -1.202437E-5
822  2.006102E-12  0  1.111551E-6  8.778127E-7
823  1.793327E-10  0  5.595282E-6  1.216658E-5
824  1.815376E-12  0  -1.221511E-6  -5.685837E-7
825  1.846085E-10  0  -5.871334E-6  -1.2253E-5
826  1.68372E-12  0  1.27425E-6  2.449608E-7
827  1.887286E-10  0  6.156589E-6  1.228108E-5
828  1.615111E-12  0  -1.268189E-6  8.251266E-8
829  1.915467E-10  0  -6.440427E-6  -1.225021E-5
830  1.611336E-12  0  1.203644E-6  -4.032084E-7
831  1.929604E-10  0  6.712277E-6  1.216165E-5
832  1.672053E-12  0  -1.082861E-6  7.067285E-7
833  1.929157E-10  0  -6.962006E-6  -1.201858E-5
834  1.794714E-12  0  9.09891E-7  -9.832662E-7
835  1.914074E-10  0  7.180203E-6  1.182591E-5
836  1.974738E-12  0  -6.904975E-7  1.223908E-6
837  1.8848E-10  0  -7.358523E-6  -1.159018E-5
838  2.205617E-12  0  4.3193E-7  -1.420934E-6
839  1.842255E-10  0  7.489928E-6  1.13193E-5
840  2.479168E-12  0  -1.427111E-7  1.568057E-6
841  1.787801E-10  0  -7.568931E-6  -1.102231E-5
842  2.785814E-12  0  -1.676641E-7  -1.660633E-6
843  1.723196E-10  0  7.591761E-6  1.07091E-5
844  3.114891E-12  0  4.890216E-7  1.695803E-6
845  1.650533E-10  0  -7.556489E-6  -1.039003E-5
846  3.455027E-12  0  -8.108548E-7  -1.672585E-6
847  1.572166E-10  0  7.463086E-6  1.007566E-5
848  3.79453E-12  0  1.122662E-6  1.591905E-6
849  1.49063E-10  0  -7.313416E-6  -9.776349E-6
850  4.121762E-12  0  -1.414288E-6  -1.456555E-6
851  1.408559E-10  0  7.111172E-6  9.501952E-6
852  4.425531E-12  0  1.676252E-6  1.271106E-6
853  1.32859E-10  0  -6.861765E-6  -9.261491E-6
854  4.695513E-12  0  -1.900065E-6  -1.04176E-6
855  1.25328E-10  0  6.572119E-6  9.062851E-6
856  4.922487E-12  0  2.078489E-6  7.761241E-7
857  1.185019E-10  0  -6.250472E-6  -8.912548E-6
858  5.09879E-12  0  -2.20579E-6  -4.829886E-7
859  1.125947E-10  0  5.906076E-6  8.815493E-6
860  5.218412E-12  0  2.277899E-6  1.720122E-7
861  1.077887E-10  0  -5.548924E-6  -8.77486E-6
862  5.277343E-12  0  -2.292566E-6  1.465724E-7
863  1.042284E-10  0  5.18939E-6  8.791963E-6
864  5.273553E-12  0  2.249405E-6  -4.623108E-7
865  1.020156E-10  0  -4.837922E-6  -8.866234E-6
866  5.20719E-12  0  -2.149927E-6  7.648549E-7
867  1.012063E-10  0  4.504675E-6  8.995232E-6
868  5.080463E-12  0  1.997469E-6  -1.044309E-6
869  1.018091E-10  0  -4.199202E-6  -9.174735E-6
870  4.897636E-12  0  -1.797095E-6  1.291544E-6
871  1.037848E-10  0  3.930125E-6  9.398877E-6
872  4.664815E-12  0  1.555414E-6  -1.4985E-6
873  1.070482E-10  0  -3.704875E-6  -9.660338E-6
874  4.389815E-12  0  -1.280385E-6  1.658442E-6
875  1.114711E-10  0  3.529426E-6  9.950592E-6
876  4.081791E-12  0  9.810221E-7  -1.766178E-6
877  1.168866E-10  0  -3.408136E-6  -1.026018E-5
878  3.751043E-12  0  -6.671363E-7  1.818233E-6
879  1.230951E-10  0  3.343573E-6  1.057902E-5
880  3.408548E-12  0  3.489786E-7  -1.812943E-6
881  1.29871E-10  0  -3.336465E-6  -1.089674E-5
882  3.065709E-12  0  -3.694129E-8  1.750527E-6
883  1.369704E-10  0  3.385651E-6  1.120302E-5
884  2.733862E-12  0  -2.588185E-7  -1.633057E-6
885  1.441396E-10  0  -3.488148E-6  -1.148793E-5
886  2.423979E-12  0  5.286748E-7  1.464405E-6
887  1.511235E-10  0  3.639228E-6  1.174221E-5
888  2.146246E-12  0  -7.638714E-7  -1.250098E-6
889  1.576741E-10  0  -3.832593E-6  -1.195765E-5
890  1.909757E-12  0  9.567896E-7  9.971513E-7
891  1.635591E-10  0  4.060569E-6  1.212728E-5
892  1.722192E-12  0  -1.101204E-6  -7.13821E-7
893  1.685693E-10  0  -4.314367E-6  -1.224564E-5
894  1.589575E-12  0  1.19248E-6  4.093496E-7
895  1.725263E-10  0  4.584365E-6  1.230893E-5
896  1.516065E-12  0  -1.22772E-6  -9.364807E-8
